chan,utime,isotime,source,heard,level,error,dti,name,symbol,latitude,longitude,speed,course,altitude,frequency,offset,tone,system,status,telemetry,comment
0,1761823154,2025-10-30T11:19:14Z,KY9H,WA9NNN-10,63(27/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761823311,2025-10-30T11:21:51Z,WA9NNN-10,WA9NNN-10,59(28/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761823311,2025-10-30T11:21:51Z,WA9NNN-10,WA9NNN-10,60(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761823321,2025-10-30T11:22:01Z,KC9MHE-10,WA9NNN-10,61(25/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761823611,2025-10-30T11:26:51Z,WA9NNN-10,WA9NNN-10,59(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761823829,2025-10-30T11:30:29Z,KY9H,KY9H,145(65/58),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761823831,2025-10-30T11:30:31Z,KY9H,WA9NNN-10,60(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761823911,2025-10-30T11:31:51Z,WA9NNN-10,WA9NNN-10,62(28/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761823911,2025-10-30T11:31:51Z,WA9NNN-10,WA9NNN-10,60(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761824047,2025-10-30T11:34:07Z,KY9H,KY9H,134(64/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761824049,2025-10-30T11:34:09Z,KY9H,WA9NNN-10,60(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761824210,2025-10-30T11:36:50Z,WA9NNN-10,WA9NNN-10,60(27/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761824510,2025-10-30T11:41:50Z,WA9NNN-10,WA9NNN-10,64(29/22),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761824511,2025-10-30T11:41:51Z,WA9NNN-10,WA9NNN-10,59(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761824543,2025-10-30T11:42:23Z,W9II-1,NS9RC,148(67/45),1,@,W9II-1,/#,42.066667,-88.016667,,,,,,,SQ3PLX http://microsat.com.pl/,,,WX3in1Plus Testing joelc999@yahoo.com
0,1761824592,2025-10-30T11:43:12Z,W9II-1,WA9NNN-10,62(27/17),0,:,W9II-1,/a,,,,,,,,,SQ3PLX http://microsat.com.pl/,,,
0,1761824593,2025-10-30T11:43:13Z,W9II-1,WA9NNN-10,59(27/17),0,:,W9II-1,/a,,,,,,,,,SQ3PLX http://microsat.com.pl/,,,
0,1761824594,2025-10-30T11:43:14Z,W9II-1,WA9NNN-10,60(29/16),0,:,W9II-1,/a,,,,,,,,,SQ3PLX http://microsat.com.pl/,,,
0,1761824727,2025-10-30T11:45:27Z,KY9H,KY9H,135(63/58),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761824730,2025-10-30T11:45:30Z,KY9H,WA9NNN-10,61(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761824810,2025-10-30T11:46:50Z,WA9NNN-10,WA9NNN-10,62(27/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761824951,2025-10-30T11:49:11Z,KY9H,KY9H,148(63/59),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761824952,2025-10-30T11:49:12Z,KY9H,WA9NNN-10,61(27/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761825110,2025-10-30T11:51:50Z,WA9NNN-10,WA9NNN-10,61(33/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761825111,2025-10-30T11:51:51Z,WA9NNN-10,WA9NNN-10,63(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761825121,2025-10-30T11:52:01Z,KC9MHE-10,WA9NNN-10,59(24/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761825410,2025-10-30T11:56:50Z,WA9NNN-10,WA9NNN-10,62(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761825630,2025-10-30T12:00:30Z,KY9H,KY9H,176(67/56),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761825632,2025-10-30T12:00:32Z,KY9H,WA9NNN-10,63(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761825710,2025-10-30T12:01:50Z,WA9NNN-10,WA9NNN-10,65(27/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761825711,2025-10-30T12:01:51Z,WA9NNN-10,WA9NNN-10,59(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761825848,2025-10-30T12:04:08Z,KY9H,KY9H,164(67/57),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761825849,2025-10-30T12:04:09Z,KY9H,WA9NNN-10,59(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761826010,2025-10-30T12:06:50Z,WA9NNN-10,WA9NNN-10,63(27/21),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761826310,2025-10-30T12:11:50Z,WA9NNN-10,WA9NNN-10,60(32/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761826311,2025-10-30T12:11:51Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761826344,2025-10-30T12:12:24Z,W9II-1,WA9NNN-10,60(28/16),0,@,W9II-1,/#,42.066667,-88.016667,,,,,,,SQ3PLX http://microsat.com.pl/,,,WX3in1Plus Testing joelc999@yahoo.com
0,1761826529,2025-10-30T12:15:29Z,KY9H,KY9H,138(64/57),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761826531,2025-10-30T12:15:31Z,KY9H,WA9NNN-10,59(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761826610,2025-10-30T12:16:50Z,WA9NNN-10,WA9NNN-10,63(28/21),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761826749,2025-10-30T12:19:09Z,KY9H,KY9H,155(65/57),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761826751,2025-10-30T12:19:11Z,KY9H,WA9NNN-10,65(29/20),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761826910,2025-10-30T12:21:50Z,WA9NNN-10,WA9NNN-10,59(33/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761826911,2025-10-30T12:21:51Z,WA9NNN-10,WA9NNN-10,62(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761826921,2025-10-30T12:22:01Z,KC9MHE-10,WA9NNN-10,63(29/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761827211,2025-10-30T12:26:51Z,WA9NNN-10,WA9NNN-10,60(31/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761827510,2025-10-30T12:31:50Z,WA9NNN-10,WA9NNN-10,61(30/22),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761827511,2025-10-30T12:31:51Z,WA9NNN-10,WA9NNN-10,61(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761827648,2025-10-30T12:34:08Z,KY9H,KY9H,137(65/59),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761827810,2025-10-30T12:36:50Z,WA9NNN-10,WA9NNN-10,59(29/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761827812,2025-10-30T12:36:52Z,WA9IVH-12,NS9RC?,143(66/47),0,`,WA9IVH-12,/>,42.091667,-87.855500,9.0,1.0,214.0,,,,Unknown manufacturer,In Service,,
0,1761827844,2025-10-30T12:37:24Z,W9II-1,WA9NNN-10,61(29/18),0,@,W9II-1,/#,42.066667,-88.016667,,,,,,,SQ3PLX http://microsat.com.pl/,,,WX3in1Plus Testing joelc999@yahoo.com
0,1761828110,2025-10-30T12:41:50Z,WA9NNN-10,WA9NNN-10,63(26/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761828111,2025-10-30T12:41:51Z,WA9NNN-10,WA9NNN-10,60(28/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761828328,2025-10-30T12:45:28Z,KY9H,KY9H,137(62/55),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761828330,2025-10-30T12:45:30Z,KY9H,WA9NNN-10,62(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761828412,2025-10-30T12:46:52Z,WA9NNN-10,WA9NNN-10,61(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761828548,2025-10-30T12:49:08Z,KY9H,KY9H,138(64/55),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761828549,2025-10-30T12:49:09Z,KY9H,WA9NNN-10,60(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761828710,2025-10-30T12:51:50Z,WA9NNN-10,WA9NNN-10,60(27/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761828711,2025-10-30T12:51:51Z,WA9NNN-10,WA9NNN-10,61(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761828722,2025-10-30T12:52:02Z,KC9MHE-10,WA9NNN-10,58(25/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761828752,2025-10-30T12:52:32Z,W9GIL,WA9NNN-10,61(28/16),0,@,W9GIL,/-,42.094667,-87.971000,,,,,,,APRSISCE win32 version,,,Wojtek in AH (Digi/iGATE/LoRa)
0,1761829010,2025-10-30T12:56:50Z,WA9NNN-10,WA9NNN-10,62(28/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761829230,2025-10-30T13:00:30Z,KY9H,KY9H,144(67/54),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761829233,2025-10-30T13:00:33Z,KY9H,WA9NNN-10,63(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761829310,2025-10-30T13:01:50Z,WA9NNN-10,WA9NNN-10,60(25/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761829311,2025-10-30T13:01:51Z,WA9NNN-10,WA9NNN-10,58(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761829447,2025-10-30T13:04:07Z,KY9H,KY9H,139(66/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761829449,2025-10-30T13:04:09Z,KY9H,WA9NNN-10,63(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761829610,2025-10-30T13:06:50Z,WA9NNN-10,WA9NNN-10,60(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761829911,2025-10-30T13:11:51Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761829911,2025-10-30T13:11:51Z,WA9NNN-10,WA9NNN-10,61(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761830129,2025-10-30T13:15:29Z,KY9H,KY9H,135(61/57),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761830131,2025-10-30T13:15:31Z,KY9H,WA9NNN-10,60(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761830210,2025-10-30T13:16:50Z,WA9NNN-10,WA9NNN-10,59(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761830349,2025-10-30T13:19:09Z,KY9H,KY9H,135(67/59),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761830351,2025-10-30T13:19:11Z,KY9H,WA9NNN-10,64(29/23),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761830511,2025-10-30T13:21:51Z,WA9NNN-10,WA9NNN-10,63(27/16),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761830511,2025-10-30T13:21:51Z,WA9NNN-10,WA9NNN-10,59(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761830522,2025-10-30T13:22:02Z,KC9MHE-10,WA9NNN-10,60(26/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761830810,2025-10-30T13:26:50Z,WA9NNN-10,WA9NNN-10,60(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761831029,2025-10-30T13:30:29Z,KY9H,KY9H,140(70/56),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761831031,2025-10-30T13:30:31Z,KY9H,WA9NNN-10,65(28/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761831080,2025-10-30T13:31:20Z,WA9IVH-12,WA9NNN-10,64(34/20),0,`,WA9IVH-12,/>,42.091667,-87.854833,0.0,,236.0,,,,Unknown manufacturer,In Service,,
0,1761831112,2025-10-30T13:31:52Z,WA9NNN-10,WA9NNN-10,60(30/18),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761831112,2025-10-30T13:31:52Z,WA9NNN-10,WA9NNN-10,62(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761831246,2025-10-30T13:34:06Z,KY9H,KY9H,148(65/57),1,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761831410,2025-10-30T13:36:50Z,WA9NNN-10,WA9NNN-10,60(30/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761831711,2025-10-30T13:41:51Z,WA9NNN-10,WA9NNN-10,63(32/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761831711,2025-10-30T13:41:51Z,WA9NNN-10,WA9NNN-10,61(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761831735,2025-10-30T13:42:15Z,WA9IVH-12,WA9NNN-10,66(33/26),0,`,WA9IVH-12,/>,42.080667,-87.798000,6.0,102.0,200.0,,,,Unknown manufacturer,In Service,,
0,1761831849,2025-10-30T13:44:09Z,KV3T-9,WA9NNN-10,64(31/19),0,`,KV3T-9,/>,42.048667,-87.689000,7.0,,188.0,442.725,+5000,114.8,Kenwood TM-D710,En Route,,
0,1761831854,2025-10-30T13:44:14Z,WA9IVH-12,WA9NNN-10,65(32/25),0,`,WA9IVH-12,/>,42.080667,-87.797667,0.0,13.0,199.0,,,,Unknown manufacturer,In Service,,
0,1761831929,2025-10-30T13:45:29Z,KY9H,KY9H,154(65/63),1,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761831939,2025-10-30T13:45:39Z,N9LSF-9,WA9NNN-10,61(28/19),0,@,N9LSF-9,/k,41.985594,-88.024553,49.0,138.0,,,,,"for APRS.FI OH7LZB, Hessu",,,aprs.fi 
0,1761831963,2025-10-30T13:46:03Z,KV3T-9,WA9NNN-10,63(30/21),0,`,KV3T-9,/>,42.048500,-87.684833,9.0,15.0,166.0,442.725,+5000,114.8,Kenwood TM-D710,En Route,,
0,1761832010,2025-10-30T13:46:50Z,WA9NNN-10,WA9NNN-10,65(32/23),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761832167,2025-10-30T13:49:27Z,WA9IVH-12,WA9NNN-10,65(37/21),0,`,WA9IVH-12,/>,42.080667,-87.797667,0.0,13.0,199.0,,,,Unknown manufacturer,In Service,,
0,1761832311,2025-10-30T13:51:51Z,WA9NNN-10,WA9NNN-10,63(28/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761832311,2025-10-30T13:51:51Z,WA9NNN-10,WA9NNN-10,62(28/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761832321,2025-10-30T13:52:01Z,KC9MHE-10,WA9NNN-10,60(27/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761832398,2025-10-30T13:53:18Z,W9II-1,WA9NNN-10,61(30/19),0,T,W9II-1,/a,,,,,,,,,SQ3PLX http://microsat.com.pl/,,"Seq=49, Vin=14.850 Volt, Rx1h=80 Pkt, Dg1h=40 Pkt, Eff1h=57 Pcnt, Temp=91.4 F, D1= None0, D2= None0, D3= None0, D4= None0, D5= None0, D6= Non0, D7= Non0, D8= Non0",
0,1761832610,2025-10-30T13:56:50Z,WA9NNN-10,WA9NNN-10,60(27/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761832828,2025-10-30T14:00:28Z,KY9H,KY9H,154(64/55),1,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761832910,2025-10-30T14:01:50Z,WA9NNN-10,WA9NNN-10,57(32/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761832911,2025-10-30T14:01:51Z,WA9NNN-10,WA9NNN-10,60(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761833048,2025-10-30T14:04:08Z,KY9H,KY9H,152(64/57),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761833049,2025-10-30T14:04:09Z,KY9H,WA9NNN-10,61(28/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761833210,2025-10-30T14:06:50Z,WA9NNN-10,WA9NNN-10,64(29/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761833510,2025-10-30T14:11:50Z,WA9NNN-10,WA9NNN-10,62(28/16),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761833511,2025-10-30T14:11:51Z,WA9NNN-10,WA9NNN-10,60(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761833811,2025-10-30T14:16:51Z,WA9NNN-10,WA9NNN-10,63(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761833948,2025-10-30T14:19:08Z,KY9H,KY9H,136(66/57),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761833950,2025-10-30T14:19:10Z,KY9H,WA9NNN-10,58(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761834110,2025-10-30T14:21:50Z,WA9NNN-10,WA9NNN-10,63(27/16),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761834111,2025-10-30T14:21:51Z,WA9NNN-10,WA9NNN-10,60(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761834121,2025-10-30T14:22:01Z,KC9MHE-10,WA9NNN-10,61(25/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761834411,2025-10-30T14:26:51Z,WA9NNN-10,WA9NNN-10,62(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761834570,2025-10-30T14:29:30Z,KY9H,KY9H,139(64/58),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761834572,2025-10-30T14:29:32Z,KY9H,WA9NNN-10,63(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761834710,2025-10-30T14:31:50Z,WA9NNN-10,WA9NNN-10,60(28/16),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761834711,2025-10-30T14:31:51Z,WA9NNN-10,WA9NNN-10,63(28/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761834787,2025-10-30T14:33:07Z,KY9H,KY9H,138(64/57),1,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761835010,2025-10-30T14:36:50Z,WA9NNN-10,WA9NNN-10,61(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761835311,2025-10-30T14:41:51Z,WA9NNN-10,WA9NNN-10,57(25/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761835311,2025-10-30T14:41:51Z,WA9NNN-10,WA9NNN-10,62(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761835469,2025-10-30T14:44:29Z,KY9H,KY9H,133(61/58),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761835471,2025-10-30T14:44:31Z,KY9H,WA9NNN-10,62(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761835610,2025-10-30T14:46:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761835687,2025-10-30T14:48:07Z,KY9H,KY9H,139(64/54),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761835689,2025-10-30T14:48:09Z,KY9H,WA9NNN-10,62(27/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761835911,2025-10-30T14:51:51Z,WA9NNN-10,WA9NNN-10,61(30/22),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761835911,2025-10-30T14:51:51Z,WA9NNN-10,WA9NNN-10,64(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761835921,2025-10-30T14:52:01Z,KC9MHE-10,WA9NNN-10,63(27/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761836085,2025-10-30T14:54:45Z,WA9KJE-9,WA9KJE-9,103(34/26),0,`,WA9KJE-9,/j,41.997667,-87.719167,26.0,306.0,189.0,,,,Yaesu FTM-400DR,In Service,,
0,1761836086,2025-10-30T14:54:46Z,WA9KJE-9,WA9NNN-10,63(27/16),0,`,WA9KJE-9,/j,41.997667,-87.719167,26.0,306.0,189.0,,,,Yaesu FTM-400DR,In Service,,
